,num__Age,num__Weight (kg),num__Height (m),num__Max_BPM,num__Avg_BPM,num__Resting_BPM,num__Session_Duration (hours),num__Fat_Percentage,num__Water_Intake (liters),num__Workout_Frequency (days/week),num__Experience_Level,num__BMI,cat__Gender_Female,cat__Gender_Male,cat__Workout_Type_Cardio,cat__Workout_Type_HIIT,cat__Workout_Type_Strength,cat__Workout_Type_Yoga
678,1.253479503526061,2.2746442211354867,2.108091158101844,0.35534804925614516,-1.40444496655013,0.38601455354865083,-0.3728417232616624,0.16335349692100112,0.7924663372675744,-0.3631644059874078,-1.0975434287662913,0.8580319026218306,0.0,1.0,0.0,0.0,0.0,1.0
76,0.26429117096090465,-0.9340878221537032,-0.046457322858729645,0.268487776744908,-0.08418483870233538,1.5987135458419124,0.34846036097650385,0.743810980958997,-1.7067133162880583,-0.3631644059874078,-1.0975434287662913,-1.0364368915198099,1.0,0.0,1.0,0.0,0.0,0.0
777,-0.6424648005571555,-0.5860913645083048,0.3382834773128017,0.6159288667898567,-1.1264954659505944,-0.8266844387446106,1.4003592338238284,-1.6425142311972074,0.12601842965273913,0.7486544926707626,1.6353397088617743,-0.8357443069349421,1.0,0.0,0.0,1.0,0.0,0.0
854,0.758885337243483,2.9296963767032946,-0.8928870832360969,1.13709050185728,1.6529995400447628,-0.018218443882436312,-0.5832214978311269,-0.6105898151296598,0.4592423834601564,0.7486544926707626,0.2688981400477414,4.446276906320243,0.0,1.0,0.0,0.0,0.0,1.0
705,0.6764529761963866,-1.635198332409874,0.2613353172784954,-0.6001149483674638,-0.7790585902011746,0.11652588859459274,-1.3646320890891397,0.2439725919262783,-0.7070414548658052,-0.3631644059874078,-1.0975434287662913,-1.943013739127316,1.0,0.0,0.0,0.0,1.0,0.0
88,-0.8897618836984447,0.4937211731855051,-0.5081462830645672,-0.5132546758562266,0.6801762879463877,-1.6351504336067848,-0.49305873730135613,-0.7557041861391585,1.4589142448824097,0.7486544926707626,0.2688981400477414,0.9462674354996601,0.0,1.0,0.0,0.0,0.0,1.0
96,1.4183442256202539,2.919461186772548,0.41523163734710794,1.223950774368517,-1.1959828411004783,0.2512702210716218,0.10802633289711511,0.3084678679305004,0.12601842965273913,-1.4749833046455783,-1.0975434287662913,2.866687856958309,0.0,1.0,0.0,0.0,0.0,1.0
813,-0.39516771741586637,-0.6628552889889074,-0.8159389232017906,-0.16581358581127792,0.47171416249673603,-0.8266844387446106,-0.3728417232616624,0.9211729899706065,-0.3738175010583879,0.7486544926707626,0.2688981400477414,-0.28729991630215646,1.0,0.0,1.0,0.0,0.0,0.0
305,-0.39516771741586637,-0.14086060252080948,-1.508472363510547,-1.121276583434887,-0.6400838399014068,-0.42245144131352347,0.31840610746658027,0.5342013339452762,-0.8736534317695142,-1.4749833046455783,-1.0975434287662913,0.937616893060657,1.0,0.0,0.0,1.0,0.0,0.0
275,0.9237500593376756,0.9235991502768801,-0.20035364292734217,-1.0344163109236497,-1.334957591400246,1.5987135458419124,-1.3345778355792162,-0.36873253011382834,0.12601842965273913,-1.4749833046455783,-1.0975434287662913,1.2109740341331496,0.0,1.0,1.0,0.0,0.0,0.0
606,1.5832089477144466,0.13548952560935953,-0.3542499629959547,-0.6001149483674638,1.0971005388456914,-0.2877071088364944,-0.6733842583608977,0.13110585891889037,-1.0402654086732233,0.7486544926707626,0.2688981400477414,0.3960929363790743,1.0,0.0,0.0,0.0,0.0,1.0
355,-0.47760007846296276,2.131351562105028,2.031142998067538,-0.9475560384124126,-1.2654702162503622,-0.5571957737905525,0.3785146144864268,0.5180775149442206,1.2923022679787006,-1.4749833046455783,-1.0975434287662913,0.7870974546220066,0.0,1.0,0.0,0.0,1.0,0.0
843,-0.06543827322748087,0.2378414249168297,-1.1237315633390157,1.658252136924703,-0.9180333405009424,-1.2309174361756978,-1.5449576101486813,1.1307826369843277,-0.5404294779620968,-1.4749833046455783,-1.0975434287662913,1.1313890436943226,1.0,0.0,0.0,0.0,0.0,1.0
740,-1.384356049981023,0.33507572925892665,-0.20035364292734217,-0.2526738583225151,-0.3621343393018711,0.5207588860256799,0.31840610746658027,1.0824111799811609,-0.8736534317695142,0.7486544926707626,0.2688981400477414,0.522390855988517,1.0,0.0,0.0,0.0,1.0,0.0
631,1.253479503526061,0.7444833264888073,0.2613353172784954,0.7896494118123311,1.0276131636958075,0.790247550979738,0.6790571495856628,0.6148204289505534,1.2923022679787006,-0.3631644059874078,0.2688981400477414,0.6538791010613617,0.0,1.0,0.0,0.0,0.0,1.0
23,-0.8073295226513483,2.5049359945772944,0.41523163734710794,1.4845315919022286,1.7224869151946467,0.38601455354865083,-1.424740596108987,0.46970605794105474,1.2923022679787006,-1.4749833046455783,-1.0975434287662913,2.4255101925691593,0.0,1.0,0.0,0.0,0.0,1.0
30,-0.5600324395100591,1.8550014339748586,0.5691279574157204,-0.686975220878701,-0.3621343393018711,-1.2309174361756978,0.04791782587726792,0.5180775149442206,1.4589142448824097,-0.3631644059874078,-1.0975434287662913,1.6019785523760814,0.0,1.0,0.0,1.0,0.0,0.0
750,-0.47760007846296276,-0.9392054171190768,-1.5854205235448533,1.223950774368517,-1.1959828411004783,1.4639692133648832,-0.7034385118708213,0.9211729899706065,-0.5404294779620968,-1.4749833046455783,-1.0975434287662913,-0.1627321051805146,1.0,0.0,1.0,0.0,0.0,0.0
922,1.0886147814318685,-0.7191488336080161,-1.2776278834076282,-1.208136855946124,0.6106889127965038,0.790247550979738,1.2200337127642868,-1.5135236791887638,0.12601842965273913,0.7486544926707626,1.6353397088617743,-0.06065570440028013,1.0,0.0,0.0,1.0,0.0,0.0
404,-0.47760007846296276,-0.8368535178116067,-0.8928870832360969,-1.64243821850231,0.2632520370470842,-1.0961731036986686,1.5506305013734463,-1.0136852901560456,0.12601842965273913,0.7486544926707626,1.6353397088617743,-0.4655010905456169,1.0,0.0,0.0,0.0,0.0,1.0
736,-0.9721942447455411,0.44766281849714396,-0.8928870832360969,-0.8606957659011755,1.583512164894879,-1.3656617686527268,1.4905219943535992,-1.7553809642045952,1.4589142448824097,0.7486544926707626,1.6353397088617743,1.2092439256453489,0.0,1.0,0.0,0.0,1.0,0.0
958,-0.39516771741586637,-0.27903566658589435,-0.2773018029616484,0.9633699568348055,0.9581257885459235,-1.3656617686527268,-1.3345778355792162,0.46970605794105474,-0.5404294779620968,-0.3631644059874078,-1.0975434287662913,-0.1488912372781096,1.0,0.0,1.0,0.0,0.0,0.0
294,0.4291558930550974,0.8877759855192654,2.031142998067538,1.0502302293460426,-0.5705964647515228,-0.5571957737905525,0.43862312150627397,0.1794773159220568,-1.0402654086732233,0.7486544926707626,0.2688981400477414,-0.27518915688755236,0.0,1.0,0.0,1.0,0.0,0.0
773,1.5832089477144466,0.9338343402076272,-0.046457322858729645,1.658252136924703,0.47171416249673603,-0.9614287712216396,-1.064089553989904,0.5019536959431655,-0.8736534317695142,-1.4749833046455783,-1.0975434287662913,1.0985169824261114,0.0,1.0,0.0,1.0,0.0,0.0
433,-1.384356049981023,-0.499092250096955,0.8769205975529455,-1.64243821850231,-0.22315958900210323,0.38601455354865083,-2.2362054408769234,-0.5944659961286042,-0.5404294779620968,-0.3631644059874078,-1.0975434287662913,-0.9983745047881966,0.0,1.0,0.0,0.0,1.0,0.0
259,1.1710471424789648,2.719874983122981,1.4155577177930876,-0.7738354933899382,-0.431621714451755,1.0597362159337962,-2.206151187367,0.5019536959431655,0.7924663372675744,-1.4749833046455783,-1.0975434287662913,1.7559582077903335,0.0,1.0,0.0,0.0,1.0,0.0
873,-1.1370589668397337,-1.5789047877907654,-0.43119812303026095,0.5290685942786195,-0.3621343393018711,1.1944805484108252,-0.6733842583608977,1.0824111799811609,-0.3738175010583879,-0.3631644059874078,0.2688981400477414,-1.6264038858598089,1.0,0.0,0.0,0.0,0.0,1.0
328,1.5007765866673504,0.19178307022846855,-0.738990763167486,-1.64243821850231,-0.8485459653510585,-0.2877071088364944,-1.6952288776982993,1.1952779129885494,-0.5404294779620968,-0.3631644059874078,-1.0975434287662913,0.7524952848659945,1.0,0.0,1.0,0.0,0.0,0.0
333,-1.631653133122312,-1.210437950283873,-1.5854205235448533,0.5290685942786195,-0.5011090896016389,-0.8266844387446106,-0.8837640329303629,0.1794773159220568,-1.7067133162880583,-1.4749833046455783,-1.0975434287662913,-0.5589269488868482,1.0,0.0,0.0,0.0,1.0,0.0
633,1.1710471424789648,-0.17668376727842416,1.8772466779989252,1.223950774368517,-0.29264696415198715,0.9249918834567671,0.1380805864070387,-0.3203610731106619,-0.8736534317695142,-0.3631644059874078,0.2688981400477414,-1.122942315909839,0.0,1.0,0.0,1.0,0.0,0.0
554,-1.0546266057926375,2.0238820678321843,1.3386095577587813,0.9633699568348055,1.6529995400447628,-0.6919401062675815,-0.7034385118708213,0.0021153069104467895,-0.7070414548658052,-1.4749833046455783,-1.0975434287662913,1.167721321938135,0.0,1.0,0.0,0.0,0.0,1.0
439,0.8413176982905792,-0.5605033896814373,1.1077650776558643,0.00790695921119644,-0.8485459653510585,-0.15296277635946537,-0.3427874697517388,-0.6267136341307149,0.6258543603638654,0.7486544926707626,0.2688981400477414,-1.1592745941536509,0.0,1.0,0.0,0.0,1.0,0.0
120,0.346723532008001,0.5500147178046141,0.9538687575872518,0.6159288667898567,-0.08418483870233538,-1.6351504336067848,-0.10235344167235005,0.48582987694210983,0.7924663372675744,0.7486544926707626,0.2688981400477414,0.003358309648341664,0.0,1.0,0.0,0.0,0.0,1.0
585,1.5832089477144466,-1.1387916207686435,-0.43119812303026095,0.9633699568348055,-1.2654702162503622,1.3292248808878542,0.3785146144864268,1.0824111799811609,-0.5404294779620968,0.7486544926707626,0.2688981400477414,-1.093530471617229,1.0,0.0,0.0,0.0,1.0,0.0
323,-0.31273535636877003,0.3094877544320591,-0.43119812303026095,1.5713918644134657,1.7224869151946467,-0.6919401062675815,-0.3728417232616624,1.3081446459959367,-0.20720552415467888,0.7486544926707626,0.2688981400477414,0.6625296435003641,1.0,0.0,0.0,0.0,1.0,0.0
697,1.4183442256202539,1.1078325690303261,-0.5081462830645672,-0.2526738583225151,0.5412015376466199,-1.3656617686527268,0.34846036097650385,0.6148204289505534,-0.7070414548658052,-1.4749833046455783,-1.0975434287662913,1.7005947361807148,0.0,1.0,0.0,0.0,1.0,0.0
591,0.26429117096090465,-0.7396192134695101,-0.43119812303026095,-1.64243821850231,-0.7095712150512907,0.11652588859459274,1.5205762478635227,-1.4490284031845424,0.12601842965273913,1.860473391328933,1.6353397088617743,-0.6091000950330651,1.0,0.0,1.0,0.0,0.0,0.0
39,0.26429117096090465,-1.353730609314331,-0.9698352432704032,-1.208136855946124,1.375050039445227,0.2512702210716218,0.1681348399169623,-0.5622183581264935,-0.040593547250969884,-0.3631644059874078,0.2688981400477414,-1.1021810140562318,0.0,1.0,0.0,0.0,1.0,0.0
788,-1.1370589668397337,1.2101844683377962,1.3386095577587813,0.8765096843235683,1.1665879139955753,1.3292248808878542,0.6490028960757391,-0.22361815910432906,-0.3738175010583879,0.7486544926707626,0.2688981400477414,0.4047434788180773,0.0,1.0,1.0,0.0,0.0,0.0
951,0.8413176982905792,-0.7549719983656304,1.261661397724475,1.0502302293460426,-0.5705964647515228,-0.018218443882436312,-0.3427874697517388,-0.6589612721328256,1.4589142448824097,-1.4749833046455783,-1.0975434287662913,-1.4066801079091344,0.0,1.0,1.0,0.0,0.0,0.0
310,1.0886147814318685,-0.3609171860318702,-1.6623686835791596,-1.3818574009685984,1.5140247897449948,0.790247550979738,1.7309560224329879,-1.1265520231634336,0.12601842965273913,0.7486544926707626,1.6353397088617743,0.7473049594025931,1.0,0.0,0.0,1.0,0.0,0.0
314,0.5940206151492902,-0.4530338954085935,-0.8928870832360969,0.6159288667898567,0.6106889127965038,0.790247550979738,-0.7635470188906684,1.5338781120107137,-0.7070414548658052,0.7486544926707626,0.2688981400477414,0.034500262428752135,1.0,0.0,0.0,0.0,1.0,0.0
59,-0.31273535636877003,-1.3997889640026926,-0.8159389232017906,1.3976713193909913,0.9581257885459235,0.38601455354865083,-2.0859341733273054,1.1630302749864379,-1.0402654086732233,-1.4749833046455783,-1.0975434287662913,-1.2371294761046776,1.0,0.0,0.0,1.0,0.0,0.0
888,1.253479503526061,-0.09480224783244832,-1.5854205235448533,0.00790695921119644,-0.29264696415198715,0.38601455354865083,-1.484849103128834,0.2278487729252232,-0.8736534317695142,-1.4749833046455783,-1.0975434287662913,1.0725653551091028,1.0,0.0,0.0,1.0,0.0,0.0
493,1.1710471424789648,-1.2360259251107406,0.2613353172784954,-1.3818574009685984,0.4022267873468521,1.5987135458419124,-0.5832214978311269,0.5180775149442206,-1.8733252931917674,0.7486544926707626,0.2688981400477414,-1.5070264002015687,1.0,0.0,0.0,1.0,0.0,0.0
425,-0.06543827322748087,-1.6044927626176329,0.4921797973814142,1.3108110468797542,1.2360752891454592,-0.9614287712216396,-1.9056086522677642,0.260096410927334,0.12601842965273913,-1.4749833046455783,-1.0975434287662913,-1.98453634283453,1.0,0.0,1.0,0.0,0.0,0.0
721,-0.5600324395100591,1.297183582749146,1.800298517964619,0.7896494118123311,-0.431621714451755,-1.6351504336067848,0.31840610746658027,-0.046256150092719626,1.2923022679787006,-0.3631644059874078,0.2688981400477414,0.20578100272100971,0.0,1.0,0.0,1.0,0.0,0.0
536,1.4183442256202539,0.872423200623145,-0.3542499629959547,-0.3395341308337523,0.6106889127965038,0.38601455354865083,1.5506305013734463,-2.368086086244702,1.4589142448824097,1.860473391328933,1.6353397088617743,1.2784482651573725,0.0,1.0,0.0,0.0,0.0,1.0
881,0.9237500593376756,0.43742762856639683,0.3382834773128017,-0.4263944033449895,-0.9875207156508264,-0.42245144131352347,1.7910645294528351,-1.7553809642045952,1.4589142448824097,0.7486544926707626,1.6353397088617743,0.2697950167696315,0.0,1.0,0.0,0.0,0.0,1.0
478,1.5832089477144466,-0.6833256688504014,-0.5081462830645672,-0.686975220878701,1.2360752891454592,-0.2877071088364944,-0.13240769518227366,0.260096410927334,0.4592423834601564,-1.4749833046455783,-1.0975434287662913,-0.4966430433260273,0.0,1.0,0.0,1.0,0.0,0.0
947,-1.1370589668397337,-0.4786218702354611,-0.5850944430988735,-0.5132546758562266,-0.08418483870233538,-0.15296277635946537,-0.16246194869219724,0.4374584199389434,-0.7070414548658052,-0.3631644059874078,-1.0975434287662913,-0.199064383424327,1.0,0.0,1.0,0.0,0.0,0.0
405,1.4183442256202539,2.7301101730537285,1.030816917621558,1.4845315919022286,-0.9875207156508264,0.2512702210716218,-0.7635470188906684,-0.40098016811593906,-0.7070414548658052,-0.3631644059874078,0.2688981400477414,2.0898691459358463,0.0,1.0,0.0,0.0,0.0,1.0
70,1.5007765866673504,-0.406975540720232,-1.5854205235448533,-0.8606957659011755,-0.9875207156508264,-1.3656617686527268,1.430413487333752,-1.6102665931950966,0.12601842965273913,1.860473391328933,1.6353397088617743,0.6158167143297484,1.0,0.0,0.0,0.0,1.0,0.0
136,0.09942644886671188,-0.4325635155470996,-0.8928870832360969,-1.4687176734798357,1.0971005388456914,-0.42245144131352347,0.1681348399169623,1.3242684649969922,-1.7067133162880583,-0.3631644059874078,0.2688981400477414,0.06218199823356151,1.0,0.0,1.0,0.0,0.0,0.0
307,0.6764529761963866,0.6574842120774576,1.030816917621558,0.6159288667898567,-0.9875207156508264,0.11652588859459274,1.7910645294528351,-1.73925714520354,1.4589142448824097,1.860473391328933,1.6353397088617743,0.06391210672136237,0.0,1.0,0.0,1.0,0.0,0.0
848,-0.8897618836984447,-0.8624414926384741,0.4921797973814142,1.0502302293460426,1.0971005388456914,0.655503218502709,2.2118240785917647,-1.3200378511760986,0.12601842965273913,1.860473391328933,1.6353397088617743,-1.2007971978608654,1.0,0.0,0.0,0.0,0.0,1.0
708,-0.5600324395100591,0.6165434523544696,0.10743899720988288,1.3108110468797542,-1.1264954659505944,0.11652588859459274,0.588894389055892,0.09885822091677962,-0.8736534317695142,-0.3631644059874078,-1.0975434287662913,0.6227371482809506,0.0,1.0,0.0,0.0,1.0,0.0
760,0.5940206151492902,-0.27903566658589435,0.03049083717557662,-1.4687176734798357,-0.08418483870233538,-0.8266844387446106,-0.4329502302815089,1.5338781120107137,-1.0402654086732233,-0.3631644059874078,-1.0975434287662913,-0.33228273698497196,1.0,0.0,0.0,0.0,0.0,1.0
638,-0.14787063427457725,0.8621880106923978,1.7233503579303127,0.7896494118123311,-0.5705964647515228,0.5207588860256799,0.9795996846848987,-2.4003337242468126,1.4589142448824097,1.860473391328933,1.6353397088617743,-0.13678047786350545,0.0,1.0,0.0,0.0,0.0,1.0
964,1.4183442256202539,-0.3967403507894849,-0.2773018029616484,0.8765096843235683,-0.431621714451755,-0.15296277635946537,2.2118240785917647,-0.9008185571486572,0.12601842965273913,1.860473391328933,1.6353397088617743,-0.28729991630215646,1.0,0.0,1.0,0.0,0.0,0.0
63,1.1710471424789648,-1.0313221264958001,0.10743899720988288,-0.07895331330004074,-1.1264954659505944,-0.15296277635946537,-0.07229918816242646,-0.6267136341307149,1.7921381986898277,-0.3631644059874078,0.2688981400477414,-1.2163681742510706,0.0,1.0,0.0,0.0,1.0,0.0
803,0.09942644886671188,0.012667246440395777,-0.9698352432704032,-0.6001149483674638,-0.9180333405009424,0.655503218502709,-1.1542523145196748,0.6470680669526642,-1.2068773855769321,-0.3631644059874078,-1.0975434287662913,0.7023221387197777,1.0,0.0,0.0,0.0,0.0,1.0
359,-0.5600324395100591,1.7065911799790268,-0.43119812303026095,0.35534804925614516,-0.014697463552451464,1.3292248808878542,-2.0558799198173823,0.27622022992838907,0.4592423834601564,-0.3631644059874078,-1.0975434287662913,2.3563058530571364,0.0,1.0,1.0,0.0,0.0,0.0
584,-1.1370589668397337,-0.8522063027077273,0.2613353172784954,-0.3395341308337523,0.6106889127965038,0.655503218502709,0.9194911776650515,-1.5618951361919302,0.12601842965273913,0.7486544926707626,1.6353397088617743,-1.088340146153827,1.0,0.0,0.0,0.0,0.0,1.0
906,-1.0546266057926375,-0.4888570601662082,-0.8928870832360969,1.5713918644134657,-0.29264696415198715,-0.5571957737905525,1.8812272899826052,-0.8685709191465464,0.12601842965273913,0.7486544926707626,1.6353397088617743,-0.012212666741863571,1.0,0.0,0.0,0.0,0.0,1.0
299,0.5115882541021938,1.0771269992380854,1.4155577177930876,-0.4263944033449895,-0.014697463552451464,-0.9614287712216396,-0.6733842583608977,0.34071550593261113,1.7921381986898277,-0.3631644059874078,0.2688981400477414,0.2334627385258191,0.0,1.0,1.0,0.0,0.0,0.0
350,-1.2194913278868302,-0.11527262769394192,0.18438715724418914,-1.208136855946124,0.19376466189720032,-0.2877071088364944,0.4686773750161976,1.1791540939874936,-1.0402654086732233,-0.3631644059874078,-1.0975434287662913,-0.23885687864373992,1.0,0.0,1.0,0.0,0.0,0.0
362,-1.631653133122312,-1.092733266080282,-0.3542499629959547,1.13709050185728,0.12427728674731639,0.2512702210716218,-0.13240769518227366,0.8728015329674406,-0.8736534317695142,-0.3631644059874078,0.2688981400477414,-1.0744992782514224,1.0,0.0,0.0,0.0,0.0,1.0
237,1.0886147814318685,-0.596326554439052,-0.3542499629959547,0.1816275042336708,-1.2654702162503622,0.2512702210716218,1.039708191704746,-1.4006569461813758,0.12601842965273913,0.7486544926707626,1.6353397088617743,-0.4810720669358221,1.0,0.0,0.0,0.0,1.0,0.0
351,1.1710471424789648,-0.7703247832617511,-1.0467834033047094,1.658252136924703,1.4445374145951109,0.38601455354865083,0.7091114030955864,0.6954395239558305,-1.0402654086732233,-0.3631644059874078,0.2688981400477414,-0.28210959083875453,1.0,0.0,0.0,1.0,0.0,0.0
462,-0.9721942447455411,0.2327238299514565,1.8772466779989252,0.00790695921119644,1.5140247897449948,-0.15296277635946537,-0.3728417232616624,-0.6267136341307149,-0.5404294779620968,-1.4749833046455783,-1.0975434287662913,-0.7665399674229183,0.0,1.0,0.0,0.0,1.0,0.0
714,1.4183442256202539,1.9266477634900874,-0.5081462830645672,0.7027891393010939,1.583512164894879,0.5207588860256799,0.10802633289711511,-0.7557041861391585,0.7924663372675744,-0.3631644059874078,0.2688981400477414,2.7040576591050547,0.0,1.0,1.0,0.0,0.0,0.0
298,0.9237500593376756,1.5223577612255808,-0.43119812303026095,1.0502302293460426,-1.1264954659505944,-0.6919401062675815,-2.176096933857076,-0.691208910134937,0.4592423834601564,-1.4749833046455783,-1.0975434287662913,2.133121858130861,0.0,1.0,0.0,1.0,0.0,0.0
86,-1.1370589668397337,1.6912383950829064,1.1847132376901688,-0.5132546758562266,0.8886384133960396,0.655503218502709,0.2582976004467331,-0.6105898151296598,-0.5404294779620968,-0.3631644059874078,0.2688981400477414,0.9635685203776662,0.0,1.0,1.0,0.0,0.0,0.0
912,1.3359118645731576,2.387231310373703,-0.046457322858729645,-1.4687176734798357,1.7224869151946467,0.655503218502709,-1.4547948496189105,0.11498203991783472,-0.040593547250969884,-0.3631644059874078,-1.0975434287662913,2.7594211307146734,0.0,1.0,0.0,0.0,1.0,0.0
507,0.6764529761963866,0.8775407955885182,0.8769205975529455,-1.0344163109236497,1.0971005388456914,0.38601455354865083,0.5588401355459683,-0.1913705211022183,1.6255262217861186,-0.3631644059874078,0.2688981400477414,0.37706174301326795,0.0,1.0,0.0,0.0,0.0,1.0
290,1.3359118645731576,-1.4867880784140424,-0.2773018029616484,0.5290685942786195,-0.22315958900210323,-0.8266844387446106,-1.064089553989904,1.5338781120107137,-0.3738175010583879,-1.4749833046455783,-1.0975434287662913,-1.5779608482013927,1.0,0.0,0.0,0.0,0.0,1.0
107,1.253479503526061,0.7188953516619397,1.5694540378617001,-0.7738354933899382,1.375050039445227,-1.5004061011297558,1.4604677408436755,-1.9811144302193715,1.4589142448824097,1.860473391328933,1.6353397088617743,-0.18176329854632092,0.0,1.0,0.0,0.0,1.0,0.0
968,-1.2194913278868302,0.775188896281048,0.10743899720988288,0.6159288667898567,1.0276131636958075,0.655503218502709,0.9495454311749751,-2.448705181249979,1.4589142448824097,0.7486544926707626,1.6353397088617743,0.800938322524411,0.0,1.0,0.0,0.0,1.0,0.0
254,0.18185880991380826,0.350428514155047,-0.046457322858729645,-0.686975220878701,-0.7790585902011746,-0.018218443882436312,-0.7334927653807449,0.34071550593261113,0.7924663372675744,0.7486544926707626,0.2688981400477414,0.4324252146228867,0.0,1.0,1.0,0.0,0.0,0.0
215,1.1710471424789648,0.32484053932817947,-0.5850944430988735,-1.3818574009685984,-1.1959828411004783,-1.6351504336067848,-0.04224493465250287,1.3726399220001593,-1.7067133162880583,-0.3631644059874078,-1.0975434287662913,0.7992082140366108,1.0,0.0,0.0,1.0,0.0,0.0
543,-0.8897618836984447,-0.4888570601662082,-0.9698352432704032,-0.16581358581127792,-0.9875207156508264,-0.018218443882436312,-0.46300448379143255,1.4371351980043807,-1.54010133938435,-0.3631644059874078,0.2688981400477414,0.039690587892154086,1.0,0.0,0.0,0.0,1.0,0.0
319,0.8413176982905792,-1.42537693882956,-0.5850944430988735,0.7896494118123311,-0.7095712150512907,1.5987135458419124,-0.28267896273189164,0.2439725919262783,-1.3734893624806408,0.7486544926707626,0.2688981400477414,-1.3738080466409237,1.0,0.0,0.0,1.0,0.0,0.0
